product_id,product_name,category,unit_price,quantity_sold,demand_forecast,supplier_id,lead_time_days,reorder_point,reorder_quantity
994,Broom - Angled,2.0,0.9202984059681194,0.9428857715430862,0.24172517552657974,993.0,0.9310344827586207,0.079,0.6666666666666667
384,Beer - Mcauslan Apricot,2.0,0.015260305206104122,0.9288577154308617,0.10130391173520562,383.0,0.7931034482758621,0.34400000000000003,0.494949494949495
732,Cookies Oatmeal Raisin,0.0,0.9068481369627394,0.7254509018036072,0.1995987963891675,731.0,0.034482758620689655,0.969,0.12121212121212123
5,Soup - Campbells Bean Medley,2.0,0.2779855597111942,0.9799599198396793,0.5937813440320963,4.0,0.5517241379310345,0.216,0.6464646464646465
750,"Juice - Clam, 46 Oz",0.0,0.03263065261305226,0.7955911823647295,0.20361083249749248,749.0,0.4827586206896552,0.393,0.10101010101010102
665,Squash - Acorn,0.0,0.5359207184143683,0.08617234468937875,0.6860581745235708,664.0,0.41379310344827586,0.668,0.35353535353535354
730,"Pesto - Primerba, Paste",0.0,0.74672493449869,0.7565130260521042,0.4633901705115346,729.0,0.034482758620689655,0.364,0.060606060606060615
517,Squash - Butternut,0.0,0.0502010040200804,0.2975951903807615,0.2688064192577733,516.0,0.6551724137931035,0.41000000000000003,0.41414141414141414
841,Almonds Ground Blanched,2.0,0.8297465949318987,0.6533066132264529,0.5436308926780341,840.0,0.27586206896551724,0.245,0.07070707070707072
518,"Shrimp - 16/20, Peeled Deviened",1.0,0.22370447408948183,0.3036072144288577,0.18455366098294884,517.0,0.8275862068965517,0.598,0.8989898989898991
28,Wine - Pinot Noir Stoneleigh,1.0,0.43464869297385944,0.1813627254509018,0.022066198595787363,27.0,0.41379310344827586,0.034,0.686868686868687
603,Milk - Chocolate 500ml,0.0,0.8034260685213704,0.7695390781563126,0.4764292878635908,602.0,0.034482758620689655,0.209,0.7676767676767677
881,Peach - Halves,0.0,0.03403068061361227,0.3577154308617234,0.5015045135406219,880.0,0.4827586206896552,0.01,0.686868686868687
377,Muffin Mix - Blueberry,1.0,0.8206964139282787,0.9869739478957915,0.4633901705115346,376.0,0.9655172413793104,0.338,0.30303030303030304
145,Wine - Trimbach Pinot Blanc,1.0,0.8377867557351147,0.7154308617234469,0.5777331995987964,144.0,0.6896551724137931,0.805,0.33333333333333337
641,Pasta - Cheese / Spinach Bauletti,0.0,0.6912138242764856,0.9158316633266533,0.16549648946840523,640.0,0.6206896551724138,0.614,0.09090909090909093
971,Remy Red Berry Infusion,1.0,0.2852957059141183,0.6583166332665331,0.03811434302908726,970.0,0.3793103448275862,0.661,0.04040404040404041
250,Rootbeer,1.0,0.4857097141942839,0.6182364729458918,0.7221664994984955,249.0,0.41379310344827586,0.8260000000000001,0.43434343434343436
744,Sauce - Demi Glace,0.0,0.7224644492889859,0.7855711422845691,0.5697091273821464,743.0,0.10344827586206896,0.643,0.4646464646464647
946,Sea Bass - Whole,1.0,0.8948978979579593,0.2785571142284569,0.011033099297893681,945.0,0.896551724137931,0.28500000000000003,0.98989898989899
