product_id,product_name,category,unit_price,quantity_sold,demand_forecast,supplier_id,lead_time_days,reorder_point,reorder_quantity
522,Hold Up Tool Storage Rack,1.0,0.873257465149303,0.10821643286573145,0.05717151454363089,521.0,0.41379310344827586,0.16,0.1717171717171717
738,Sobe - Cranberry Grapefruit,2.0,0.4486189723794476,0.04609218436873747,0.8184553660982948,737.0,0.6206896551724138,0.358,0.5252525252525253
741,Coffee Swiss Choc Almond,1.0,0.25781515630312607,0.5861723446893787,0.25576730190571717,740.0,0.8620689655172414,0.6920000000000001,0.5050505050505052
661,Cilantro / Coriander - Fresh,2.0,0.8633372667453351,0.41783567134268534,0.8214643931795386,660.0,0.24137931034482757,0.864,0.9393939393939396
412,"Juice - Grapefruit, 341 Ml",2.0,0.8447868957379148,0.5561122244488979,0.3299899699097292,411.0,0.3793103448275862,0.659,0.4444444444444445
679,Rice - 7 Grain Blend,2.0,0.14741294825896517,0.7374749498997996,0.23570712136409228,678.0,0.6551724137931035,0.363,0.6363636363636365
627,Bread - Bistro Sour,2.0,0.73907478149563,0.06813627254509018,0.8605817452357071,626.0,0.13793103448275862,0.337,0.8585858585858587
514,"Cheese - Havarti, Roasted Garlic",0.0,0.9422588451769036,0.7855711422845691,0.20361083249749248,513.0,1.0,0.9400000000000001,0.7373737373737375
860,Nougat - Paste / Cream,1.0,0.5398407968159364,0.5130260521042084,0.8375125376128385,859.0,0.06896551724137931,0.07,0.9191919191919193
137,Soup - Cream Of Broccoli,2.0,0.6088721774435489,0.7645290581162325,0.2818455366098295,136.0,0.3448275862068965,0.273,0.26262626262626265
812,"Chicken - Base, Ultimate",0.0,0.28111562231244624,0.12124248496993986,0.34804413239719156,811.0,0.3448275862068965,0.9520000000000001,0.15151515151515152
77,Pork - Bones,0.0,0.01511030220604412,0.9609218436873748,0.4844533600802407,76.0,0.06896551724137931,0.847,0.9090909090909092
637,Creme De Banane - Marie,2.0,0.21657433148662977,0.13827655310621242,0.3851554663991976,636.0,0.034482758620689655,0.187,0.585858585858586
974,"Soup - Campbells, Minestrone",2.0,0.619162383247665,0.5681362725450901,0.9317953861584755,973.0,1.0,0.176,0.8686868686868688
939,"Soup - Campbells, Cream Of",0.0,0.4771695433908678,0.4458917835671342,0.6349047141424273,938.0,0.034482758620689655,0.291,0.9292929292929294
900,"Turkey - Breast, Bone - In",1.0,0.3876177523550471,0.4108216432865731,0.14142427281845538,899.0,0.6206896551724138,0.47900000000000004,0.010101010101010102
281,Sauce - Salsa,1.0,0.9211484229684594,0.5340681362725451,0.25576730190571717,280.0,0.0,0.5680000000000001,0.7979797979797981
884,Muffin Carrot - Individual,0.0,0.6926238524770496,0.6943887775551102,0.8846539618856569,883.0,0.9310344827586207,0.181,0.050505050505050504
762,Beer - Sleemans Cream Ale,1.0,0.47167943358867176,0.5821643286573146,0.21464393179538616,761.0,0.27586206896551724,0.612,0.5454545454545455
320,"Veal - Inside Round / Top, Lean",1.0,0.6336926738534772,0.1783567134268537,0.07622868605817452,319.0,0.41379310344827586,0.664,0.13131313131313133
550,Bread - French Stick,1.0,0.5134302686053721,0.8777555110220441,0.31293881644934807,549.0,0.41379310344827586,0.594,0.060606060606060615
175,Icecream - Dstk Strw Chseck,2.0,0.9774295485909719,0.3016032064128256,0.5416248746238717,174.0,0.0,0.918,0.47474747474747475
372,Spice - Montreal Steak Spice,1.0,0.9393487869757396,0.7474949899799599,0.7321965897693079,371.0,0.6896551724137931,0.062,0.5050505050505052
528,Sauce - Demi Glace,0.0,0.13145262905258107,0.6673346693386774,0.45035105315947843,527.0,0.896551724137931,0.188,0.9595959595959597
211,Vinegar - Sherry,2.0,0.6984639692793857,0.06412825651302605,0.7101303911735206,210.0,0.034482758620689655,0.787,0.10101010101010102
236,Sugar - Individual Portions,1.0,0.36808736174723494,0.27655310621242485,0.9097291875626881,235.0,0.6206896551724138,0.209,0.35353535353535354
102,"Hickory Smoke, Liquid",2.0,0.18997379947598952,0.5591182364729459,0.41223671013039115,101.0,0.6896551724137931,0.707,0.9696969696969698
987,"Mushroom - Porcini, Dry",0.0,0.19346386927738557,0.9098196392785571,0.242728184553661,986.0,0.27586206896551724,0.048,0.8282828282828284
903,Beer - Maudite,1.0,0.1761235224704494,0.020040080160320637,0.22066198595787362,902.0,0.3103448275862069,0.8250000000000001,0.4545454545454546
948,Trout - Smoked,1.0,0.5243904878097563,0.07715430861723446,0.9558676028084253,947.0,0.7586206896551725,0.05,0.23232323232323232
347,Bar - Sweet And Salty Chocolate,2.0,0.5524510490209805,0.0531062124248497,0.3761283851554664,346.0,0.5517241379310345,0.886,0.8686868686868688
140,Chicken - Tenderloin,2.0,0.3850977019540391,0.4248496993987976,0.23771313941825475,139.0,0.7241379310344828,0.012,0.5454545454545455
622,"Cheese - Mozzarella, Shredded",0.0,0.7546750935018701,0.9629258517034068,0.7331995987963892,621.0,0.41379310344827586,0.544,0.8181818181818183
500,Carbonated Water - Peach,0.0,0.9768295365907319,0.7394789579158316,0.5727181544633901,499.0,1.0,0.557,0.9090909090909092
371,Soap - Pine Sol Floor Cleaner,0.0,0.2634152683053661,0.5991983967935872,0.563691073219659,370.0,0.6551724137931035,0.5630000000000001,0.6363636363636365
199,Beef - Ground Medium,0.0,0.99069981399628,0.0030060120240480957,0.12537612838515547,198.0,0.44827586206896547,0.922,0.21212121212121213
688,Oil - Pumpkinseed,0.0,0.8448368967379348,0.13326653306613226,0.9117352056168505,687.0,0.44827586206896547,0.98,0.42424242424242425
585,Truffle Cups - White Paper,0.0,0.14715294305886117,0.8276553106212424,0.7462387161484454,584.0,0.5517241379310345,0.34900000000000003,0.10101010101010102
902,Mushroom - Crimini,0.0,0.4746394927898558,0.09619238476953906,0.16449348044132397,901.0,0.6551724137931035,0.343,0.7979797979797981
60,Sobe - Tropical Energy,2.0,0.5201904038080762,0.687374749498998,0.1464393179538616,59.0,0.034482758620689655,0.733,0.2828282828282828
329,Chocolate Bar - Smarties,2.0,0.9057281145622914,0.9028056112224448,0.4373119358074223,328.0,0.6896551724137931,0.218,0.7474747474747476
97,"Squash - Pattypan, Yellow",0.0,0.747654953099062,0.3326653306613226,0.8194583751253761,96.0,0.13793103448275862,0.198,0.08080808080808081
313,"Soup - Campbells, Beef Barley",1.0,0.7317946358927179,0.6032064128256514,0.13941825476429287,312.0,0.3793103448275862,0.334,0.27272727272727276
975,Shrimp - Black Tiger 8 - 12,0.0,0.6458829176583533,0.5250501002004008,0.2246740220661986,974.0,0.5172413793103449,0.6990000000000001,0.5555555555555557
300,Squash - Sunburst,2.0,0.9026580531610633,0.9549098196392786,0.8756268806419257,299.0,0.9655172413793104,0.267,0.26262626262626265
278,Milk - Condensed,2.0,0.33189663793275864,0.43787575150300595,0.2768304914744233,277.0,0.9655172413793104,0.989,0.7272727272727274
925,Energy Drink - Franks Pineapple,2.0,0.5859517190343808,0.6202404809619239,0.6068204613841525,924.0,0.13793103448275862,0.903,0.6464646464646465
602,Coconut - Whole,1.0,0.742854857097142,0.6583166332665331,0.37011033099297896,601.0,0.41379310344827586,0.996,0.6666666666666667
440,Napkin Colour,1.0,0.3309566191323826,0.9849699398797594,0.3971915747241725,439.0,0.4827586206896552,0.664,0.31313131313131315
838,Pie Shell - 9,1.0,0.44667893357867156,0.9859719438877755,0.1765295887662989,837.0,0.5517241379310345,0.578,0.4040404040404041
571,Wine - White Cab Sauv.on,0.0,0.4861897237944759,0.9428857715430862,0.4292878635907723,570.0,0.06896551724137931,0.012,0.24242424242424243
880,Lettuce Romaine Chopped,0.0,0.6683633672673455,0.7434869739478958,0.2136409227683049,879.0,0.8275862068965517,0.608,0.30303030303030304
262,Muffin Mix - Blueberry,0.0,0.3650673013460269,0.3777555110220441,0.8405215646940822,261.0,0.3448275862068965,0.193,0.8181818181818183
579,Pastry - Carrot Muffin - Mini,1.0,0.43186863737274744,0.2565130260521042,0.29889669007021064,578.0,0.27586206896551724,0.379,0.686868686868687
24,Liqueur - Melon,2.0,0.11944238884777697,0.7985971943887775,0.8836509528585758,23.0,0.4827586206896552,0.6,0.18181818181818182
